#sent,#word,word,true_pos,true_ner,predict_ner,is_error
1703,31,năm,?,O,O,0
1703,32,qua,?,O,O,0
1703,33,",",?,O,O,0
1703,34,chưa,?,O,O,0
1703,35,có,?,O,O,0
1703,36,con,?,O,O,0
1703,37,cá,?,O,O,0
1703,38,sấu,?,O,O,0
1703,39,nào,?,O,O,0
1703,40,dài,?,O,O,0
1703,41,5m,?,O,O,0
1703,42,bị,?,O,O,0
1703,43,bắt,?,O,O,0
1703,44,ở,?,O,O,0
1703,45,Queensland,?,LOC,LOC,0
1703,46,.,?,O,O,0
1704,0,Con,?,O,O,0
1704,1,cá,?,O,O,0
1704,2,sấu,?,O,O,0
1704,3,lớn,?,O,O,0
1704,4,nhất,?,O,O,0
1704,5,mà,?,O,O,0
1704,6,ông,?,O,O,0
1704,7,từng,?,O,O,0
1704,8,bắt,?,O,O,0
1704,9,dài,?,O,O,0
1704,10,4,?,O,O,0
1704,11,",",?,O,O,0
1704,12,95,?,O,O,0
1704,13,m,?,O,O,0
1704,14,vào,?,O,O,0
1704,15,cuối,?,O,O,0
1704,16,những,?,O,O,0
1704,17,năm,?,O,O,0
1704,18,1980,?,O,O,0
1704,19,gần,?,O,O,0
1704,20,bãi,?,O,O,0
1704,21,biển,?,O,O,0
1704,22,Airlie,?,LOC,LOC,0
1704,23,.,?,O,O,0
1705,0,Tuấn,?,PER,PER,0
1705,1,Anh,?,PER,PER,0
1705,2,(,?,O,O,0
1705,3,Theo,?,O,O,0
1705,4,AAP,?,O,ORG,1
1705,5,),?,O,O,0
1706,0,Đến,?,O,O,0
1706,1,nơi,?,O,O,0
1706,2,con,?,O,O,0
1706,3,người,?,O,O,0
1706,4,sống,?,O,O,0
1706,5,bí,?,O,O,0
1706,6,ẩn,?,O,O,0
1706,7,",",?,O,O,0
1706,8,từng,?,O,O,0
1706,9,ăn,?,O,O,0
1706,10,thịt,?,O,O,0
1706,11,người,?,O,O,0
1706,12,ở,?,O,O,0
1706,13,Indo,?,LOC,LOC,0
1707,0,Bộ,?,O,O,0
1707,1,lạc,?,O,O,0
1707,2,Korowai,?,O,O,0
1707,3,từ,?,O,O,0
1707,4,lâu,?,O,O,0
1707,5,đã,?,O,O,0
1707,6,được,?,O,O,0
1707,7,xem,?,O,O,0
1707,8,là,?,O,O,0
1707,9,một,?,O,O,0
1707,10,trong,?,O,O,0
1707,11,những,?,O,O,0
1707,12,bộ,?,O,O,0
1707,13,lạc,?,O,O,0
1707,14,bí,?,O,O,0
1707,15,ẩn,?,O,O,0
1707,16,nhất,?,O,O,0
1707,17,trên,?,O,O,0
1707,18,thế,?,O,O,0
1707,19,giới,?,O,O,0
1707,20,.,?,O,O,0
1708,0,Tại,?,O,O,0
1708,1,những,?,O,O,0
1708,2,cánh,?,O,O,0
1708,3,rừng,?,O,O,0
1708,4,già,?,O,O,0
1708,5,phía,?,O,O,0
1708,6,đông,?,O,O,0
1708,7,nam,?,O,O,0
1708,8,tỉnh,?,LOC,LOC,0
1708,9,Papua,?,LOC,LOC,0
1708,10,của,?,O,O,0
1708,11,Indonesia,?,LOC,LOC,0
1708,12,có,?,O,O,0
1708,13,một,?,O,O,0
1708,14,bộ,?,O,O,0
1708,15,tộc,?,O,O,0
1708,16,bí,?,O,O,0
1708,17,ẩn,?,O,O,0
1708,18,sinh,?,O,O,0
1708,19,sống,?,O,O,0
1708,20,.,?,O,O,0
1708,21,Họ,?,O,O,0
1708,22,được,?,O,O,0
1708,23,gọi,?,O,O,0
1708,24,là,?,O,O,0
1708,25,bộ,?,O,O,0
1708,26,tộc,?,O,O,0
1708,27,Korowai,?,O,O,0
1708,28,",",?,O,O,0
1708,29,sống,?,O,O,0
1708,30,tách,?,O,O,0
1708,31,biệt,?,O,O,0
1708,32,hoàn,?,O,O,0
1708,33,toàn,?,O,O,0
1708,34,với,?,O,O,0
1708,35,thế,?,O,O,0
1708,36,giới,?,O,O,0
1708,37,bên,?,O,O,0
1708,38,ngoài,?,O,O,0
1708,39,",",?,O,O,0
1708,40,làm,?,O,O,0
1708,41,nhà,?,O,O,0
1708,42,rất,?,O,O,0
1708,43,cao,?,O,O,0
1708,44,và,?,O,O,0
1708,45,coi,?,O,O,0
1708,46,đó,?,O,O,0
1708,47,như,?,O,O,0
1708,48,một,?,O,O,0
1708,49,hình,?,O,O,0
1708,50,thức,?,O,O,0
1708,51,tự,?,O,O,0
1708,52,vệ,?,O,O,0
1708,53,.,?,O,O,0
1708,54,(,?,O,O,0
1708,55,Nguồn,?,O,O,0
1708,56,Sina,?,O,O,0
1708,57,),?,O,O,0
1709,0,Cuộc,?,O,O,0
1709,1,sống,?,O,O,0
1709,2,của,?,O,O,0
1709,3,họ,?,O,O,0
1709,4,sẽ,?,O,O,0
1709,5,là,?,O,O,0
1709,6,bí,?,O,O,0
1709,7,ẩn,?,O,O,0
1709,8,mãi,?,O,O,0
1709,9,mãi,?,O,O,0
1709,10,đối,?,O,O,0
1709,11,với,?,O,O,0
1709,12,nhân,?,O,O,0
1709,13,loại,?,O,O,0
1709,14,nếu,?,O,O,0
1709,15,cách,?,O,O,0
1709,16,đây,?,O,O,0
1709,17,17,?,O,O,0
1709,18,năm,?,O,O,0
1709,19,",",?,O,O,0
1709,20,nhiếp,?,O,O,0
1709,21,ảnh,?,O,O,0
1709,22,gia,?,O,O,0
1709,23,Eric,?,PER,PER,0
1709,24,Baccega,?,PER,PER,0
1709,25,không,?,O,O,0
1709,26,thực,?,O,O,0
1709,27,hiện,?,O,O,0
1709,28,một,?,O,O,0
1709,29,cuộc,?,O,O,0
1709,30,khám,?,O,O,0
1709,31,phá,?,O,O,0
1709,32,dũng,?,O,O,0
1709,33,cảm,?,O,O,0
1709,34,",",?,O,O,0
1709,35,tới,?,O,O,0
1709,36,thăm,?,O,O,0
1709,37,bộ,?,O,O,0
1709,38,tộc,?,O,O,0
1709,39,bí,?,O,O,0
1709,40,ẩn,?,O,O,0
1709,41,này,?,O,O,0
1709,42,và,?,O,O,0
1709,43,ghi,?,O,O,0
1709,44,lại,?,O,O,0
1709,45,những,?,O,O,0
1709,46,hình,?,O,O,0
1709,47,ảnh,?,O,O,0
1709,48,đặc,?,O,O,0
1709,49,sắc,?,O,O,0
1709,50,",",?,O,O,0
1709,51,ấn,?,O,O,0
1709,52,tượng,?,O,O,0
1709,53,.,?,O,O,0
1709,54,(,?,O,O,0
1709,55,Nguồn,?,O,O,0
1709,56,Sina,?,O,O,0
1709,57,),?,O,O,0
1710,0,Theo,?,O,O,0
1710,1,thông,?,O,O,0
1710,2,tin,?,O,O,0
1710,3,đăng,?,O,O,0
1710,4,tải,?,O,O,0
1710,5,",",?,O,O,0
1710,6,khu,?,O,O,0
1710,7,vực,?,O,O,0
1710,8,người,?,O,O,0
1710,9,Korowai,?,O,O,0
1710,10,sinh,?,O,O,0
1710,11,sống,?,O,O,0
1710,12,thường,?,O,O,0
1710,13,là,?,O,O,0
1710,14,những,?,O,O,0
1710,15,nơi,?,O,O,0
1710,16,rất,?,O,O,0
1710,17,khó,?,O,O,0
1710,18,có,?,O,O,0
1710,19,thể,?,O,O,0
1710,20,phát,?,O,O,0
1710,21,hiện,?,O,O,0
1710,22,được,?,O,O,0
1710,23,.,?,O,O,0
1710,24,Đặc,?,O,O,0
1710,25,biệt,?,O,O,0
1710,26,",",?,O,O,0
1710,27,nhà,?,O,O,0
1710,28,của,?,O,O,0
1710,29,người,?,O,O,0
1710,30,Korowai,?,O,O,0
1710,31,được,?,O,O,0
1710,32,xây,?,O,O,0
1710,33,dựng,?,O,O,0
1710,34,rất,?,O,O,0
1710,35,cao,?,O,O,0
1710,36,",",?,O,O,0
1710,37,cách,?,O,O,0
1710,38,mặt,?,O,O,0
1710,39,đất,?,O,O,0
1710,40,từ,?,O,O,0
1710,41,một,?,O,O,0
1710,42,vài,?,O,O,0
1710,43,mét,?,O,O,0
1710,44,cho,?,O,O,0
1710,45,đến,?,O,O,0
1710,46,cả,?,O,O,0
1710,47,chục,?,O,O,0
1710,48,mét,?,O,O,0
1710,49,.,?,O,O,0
1710,50,Được,?,O,O,0
1710,51,biết,?,O,O,0
1710,52,",",?,O,O,0
1710,53,họ,?,O,O,0
1710,54,xây,?,O,O,0
1710,55,dựng,?,O,O,0
1710,56,nhà,?,O,O,0
1710,57,như,?,O,O,0
1710,58,thế,?,O,O,0
1710,59,là,?,O,O,0
1710,60,để,?,O,O,0
1710,61,phòng,?,O,O,0
1710,62,tránh,?,O,O,0
1710,63,những,?,O,O,0
1710,64,cuộc,?,O,O,0
1710,65,tấn,?,O,O,0
1710,66,công,?,O,O,0
1710,67,từ,?,O,O,0
1710,68,các,?,O,O,0
1710,69,bộ,?,O,O,0
1710,70,lạc,?,O,O,0
1710,71,thù,?,O,O,0
1710,72,địch,?,O,O,0
1710,73,khác,?,O,O,0
1710,74,.,?,O,O,0
1710,75,(,?,O,O,0
1710,76,Nguồn,?,O,O,0
1710,77,Sina,?,O,O,0
1710,78,),?,O,O,0
1711,0,Theo,?,O,O,0
1711,1,một,?,O,O,0
1711,2,số,?,O,O,0
1711,3,giả,?,O,O,0
1711,4,thuyết,?,O,O,0
1711,5,",",?,O,O,0
1711,6,mặc,?,O,O,0
1711,7,dù,?,O,O,0
1711,8,đối,?,O,O,0
1711,9,chọi,?,O,O,0
1711,10,và,?,O,O,0
1711,11,luôn,?,O,O,0
1711,12,phòng,?,O,O,0
1711,13,thủ,?,O,O,0
1711,14,những,?,O,O,0
1711,15,bộ,?,O,O,0
1711,16,lạc,?,O,O,0
1711,17,khác,?,O,O,0
1711,18,nhưng,?,O,O,0
1711,19,người,?,O,O,0
1711,20,Korowai,?,O,O,0
1711,21,cũng,?,O,O,0
1711,22,tàn,?,O,O,0
1711,23,sát,?,O,O,0
1711,24,và,?,O,O,0
1711,25,ăn,?,O,O,0
1711,26,thịt,?,O,O,0
1711,27,lẫn,?,O,O,0
1711,28,nhau,?,O,O,0
1711,29,.,?,O,O,0
1711,30,Tuy,?,O,O,0
1711,31,vậy,?,O,O,0
1711,32,",",?,O,O,0
1711,33,vẫn,?,O,O,0
1711,34,chưa,?,O,O,0
1711,35,có,?,O,O,0
1711,36,bằng,?,O,O,0
1711,37,chứng,?,O,O,0
1711,38,nào,?,O,O,0
1711,39,cho,?,O,O,0
1711,40,thấy,?,O,O,0
1711,41,người,?,O,O,0
1711,42,Korowai,?,O,O,0
1711,43,có,?,O,O,0
1711,44,hủ,?,O,O,0
1711,45,tục,?,O,O,0
1711,46,đáng,?,O,O,0
1711,47,sợ,?,O,O,0
1711,48,này,?,O,O,0
1711,49,.,?,O,O,0
1711,50,Các,?,O,O,0
1711,51,nhà,?,O,O,0
1711,52,nhân,?,O,O,0
1711,53,chủng,?,O,O,0
1711,54,học,?,O,O,0
1711,55,cũng,?,O,O,0
1711,56,ủng,?,O,O,0
1711,57,hộ,?,O,O,0
1711,58,ý,?,O,O,0
1711,59,kiến,?,O,O,0
1711,60,cho,?,O,O,0
1711,61,rằng,?,O,O,0
1711,62,",",?,O,O,0
1711,63,tục,?,O,O,0
1711,64,ăn,?,O,O,0
1711,65,thịt,?,O,O,0
1711,66,người,?,O,O,0
1711,67,đã,?,O,O,0
1711,68,không,?,O,O,0
1711,69,còn,?,O,O,0
1711,70,tồn,?,O,O,0
1711,71,tại,?,O,O,0
1711,72,trong,?,O,O,0
1711,73,đời,?,O,O,0
1711,74,sống,?,O,O,0
1711,75,hiện,?,O,O,0
1711,76,tại,?,O,O,0
1711,77,của,?,O,O,0
1711,78,những,?,O,O,0
1711,79,người,?,O,O,0
1711,80,thuộc,?,O,O,0
1711,81,bộ,?,O,O,0
1711,82,tộc,?,O,O,0
1711,83,Korowai,?,O,O,0
1711,84,.,?,O,O,0
1711,85,(,?,O,O,0
1711,86,Nguồn,?,O,O,0
1711,87,Sina,?,O,O,0
1711,88,),?,O,O,0
1712,0,Bên,?,O,O,0
1712,1,cạnh,?,O,O,0
1712,2,đó,?,O,O,0
1712,3,",",?,O,O,0
1712,4,bộ,?,O,O,0
1712,5,tộc,?,O,O,0
1712,6,Korowai,?,O,O,0
1712,7,vẫn,?,O,O,0
1712,8,luôn,?,O,O,0
1712,9,tin,?,O,O,0
1712,10,tưởng,?,O,O,0
1712,11,vào,?,O,O,0
1712,12,những,?,O,O,0
1712,13,câu,?,O,O,0
1712,14,chuyện,?,O,O,0
1712,15,thần,?,O,O,0
1712,16,thoại,?,O,O,0
1712,17,",",?,O,O,0
1712,18,những,?,O,O,0
1712,19,câu,?,O,O,0
1712,20,châm,?,O,O,0
1712,21,ngôn,?,O,O,0
1712,22,truyền,?,O,O,0
1712,23,miệng,?,O,O,0
1712,24,.,?,O,O,0
1712,25,Họ,?,O,O,0
1712,26,cũng,?,O,O,0
1712,27,sử,?,O,O,0
1712,28,dụng,?,O,O,0
1712,29,các,?,O,O,0
1712,30,loại,?,O,O,0
1712,31,bùa,?,O,O,0
1712,32,chú,?,O,O,0
1712,33,và,?,O,O,0
1712,34,có,?,O,O,0
1712,35,một,?,O,O,0
1712,36,niềm,?,O,O,0
1712,37,tin,?,O,O,0
1712,38,mãnh,?,O,O,0
1712,39,liệt,?,O,O,0
1712,40,rằng,?,O,O,0
1712,41,",",?,O,O,0
1712,42,tổ,?,O,O,0
1712,43,tiên,?,O,O,0
1712,44,của,?,O,O,0
1712,45,họ,?,O,O,0
1712,46,có,?,O,O,0
1712,47,thể,?,O,O,0
1712,48,trở,?,O,O,0
1712,49,về,?,O,O,0
1712,50,trần,?,O,O,0
1712,51,thế,?,O,O,0
1712,52,bất,?,O,O,0
1712,53,cứ,?,O,O,0
1712,54,lúc,?,O,O,0
1712,55,nào,?,O,O,0
1712,56,.,?,O,O,0
1712,57,(,?,O,O,0
1712,58,Nguồn,?,O,O,0
1712,59,Sina,?,O,O,0
1712,60,),?,O,O,0
1713,0,Cũng,?,O,O,0
1713,1,bởi,?,O,O,0
1713,2,sống,?,O,O,0
1713,3,hoàn,?,O,O,0
1713,4,toàn,?,O,O,0
1713,5,tách,?,O,O,0
1713,6,biệt,?,O,O,0
1713,7,với,?,O,O,0
1713,8,thế,?,O,O,0
1713,9,giới,?,O,O,0
1713,10,bên,?,O,O,0
1713,11,ngoài,?,O,O,0
1713,12,",",?,O,O,0
1713,13,mãi,?,O,O,0
1713,14,đến,?,O,O,0
1713,15,năm,?,O,O,0
1713,16,1970,?,O,O,0
1713,17,",",?,O,O,0
1713,18,người,?,O,O,0
1713,19,Korowai,?,O,O,0
1713,20,không,?,O,O,0
1713,21,hề,?,O,O,0
1713,22,biết,?,O,O,0
1713,23,đến,?,O,O,0
1713,24,thế,?,O,O,0
1713,25,giới,?,O,O,0
1713,26,đã,?,O,O,0
1713,27,phát,?,O,O,0
1713,28,triển,?,O,O,0
1713,29,như,?,O,O,0
1713,30,thế,?,O,O,0
1713,31,nào,?,O,O,0
1713,32,.,?,O,O,0
1713,33,Theo,?,O,O,0
1713,34,một,?,O,O,0
1713,35,nguồn,?,O,O,0
1713,36,tin,?,O,O,0
1713,37,",",?,O,O,0
1713,38,người,?,O,O,0
1713,39,Korowai,?,O,O,0
1713,40,rất,?,O,O,0
1713,41,sợ,?,O,O,0
1713,42,người,?,O,O,0
1713,43,lạ,?,O,O,0
1713,44,",",?,O,O,0
1713,45,họ,?,O,O,0
1713,46,gọi,?,O,O,0
1713,47,những,?,O,O,0
1713,48,người,?,O,O,0
1713,49,lạ,?,O,O,0
1713,50,đến,?,O,O,0
1713,51,từ,?,O,O,0
1713,52,thế,?,O,O,0
1713,53,giới,?,O,O,0
1713,54,bên,?,O,O,0
1713,55,ngoài,?,O,O,0
1713,56,là,?,O,O,0
1713,57,"""",?,O,O,0
1713,58,ma,?,O,O,0
1713,59,quỷ,?,O,O,0
1713,60,"""",?,O,O,0
1713,61,.,?,O,O,0
1713,62,(,?,O,O,0
1713,63,Nguồn,?,O,O,0
1713,64,Sina,?,O,O,0
1713,65,),?,O,O,0
1714,0,Tháng,?,O,O,0
1714,1,3,?,O,O,0
1714,2,/,?,O,O,0
1714,3,1974,?,O,O,0
1714,4,",",?,O,O,0
1714,5,một,?,O,O,0
1714,6,nhóm,?,O,O,0
1714,7,các,?,O,O,0
1714,8,nhà,?,O,O,0
1714,9,khoa,?,O,O,0
1714,10,học,?,O,O,0
1714,11,đã,?,O,O,0
1714,12,tìm,?,O,O,0
1714,13,đến,?,O,O,0
1714,14,vùng,?,O,O,0
1714,15,đất,?,O,O,0
1714,16,này,?,O,O,0
1714,17,để,?,O,O,0
1714,18,nghiên,?,O,O,0
1714,19,cứu,?,O,O,0
1714,20,về,?,O,O,0
1714,21,bộ,?,O,O,0
1714,22,lạc,?,O,O,0
1714,23,Korowai,?,O,O,0
1714,24,và,?,O,O,0
1714,25,họ,?,O,O,0
1714,26,đã,?,O,O,0
1714,27,có,?,O,O,0
1714,28,cơ,?,O,O,0
1714,29,hội,?,O,O,0
1714,30,gặp,?,O,O,0
1714,31,gỡ,?,O,O,0
1714,32,một,?,O,O,0
1714,33,thành,?,O,O,0
1714,34,viên,?,O,O,0
1714,35,của,?,O,O,0
1714,36,bộ,?,O,O,0
1714,37,lạc,?,O,O,0
1714,38,.,?,O,O,0
1714,39,(,?,O,O,0
1714,40,Nguồn,?,O,O,0
1714,41,Sina,?,O,O,0
1714,42,),?,O,O,0
1715,0,Tuy,?,O,O,0
1715,1,nhiên,?,O,O,0
1715,2,",",?,O,O,0
1715,3,phải,?,O,O,0
1715,4,đến,?,O,O,0
1715,5,5,?,O,O,0
1715,6,/,?,O,O,0
1715,7,2006,?,O,O,0
1715,8,",",?,O,O,0
1715,9,một,?,O,O,0
1715,10,bài,?,O,O,0
1715,11,phóng,?,O,O,0
1715,12,sự,?,O,O,0
1715,13,mới,?,O,O,0
1715,14,được,?,O,O,0
1715,15,thực,?,O,O,0
1715,16,hiện,?,O,O,0
1715,17,dưới,?,O,O,0
1715,18,sự,?,O,O,0
1715,19,giúp,?,O,O,0
1715,20,đỡ,?,O,O,0
1715,21,của,?,O,O,0
1715,22,một,?,O,O,0
1715,23,hướng,?,O,O,0
1715,24,dẫn,?,O,O,0
1715,25,viên,?,O,O,0
1715,26,du,?,O,O,0
1715,27,lịch,?,O,O,0
1715,28,kiêm,?,O,O,0
1715,29,phóng,?,O,O,0
1715,30,viên,?,O,O,0
1715,31,có,?,O,O,0
1715,32,tên,?,O,O,0
1715,33,Paul,?,PER,PER,0
1715,34,Rafeale,?,PER,PER,0
1715,35,.,?,O,O,0
1715,36,(,?,O,O,0
1715,37,Nguồn,?,O,O,0
1715,38,Sina,?,O,ORG,1
1715,39,),?,O,O,0
1716,0,Mặc,?,O,O,0
1716,1,dù,?,O,O,0
1716,2,vậy,?,O,O,0
1716,3,",",?,O,O,0
1716,4,do,?,O,O,0
1716,5,thời,?,O,O,0
1716,6,gian,?,O,O,0
1716,7,tiếp,?,O,O,0
1716,8,xúc,?,O,O,0
1716,9,không,?,O,O,0
1716,10,lâu,?,O,O,0
1716,11,và,?,O,O,0
1716,12,người,?,O,O,0
1716,13,Korowai,?,O,O,0
1716,14,rất,?,O,O,0
1716,15,đề,?,O,O,0
1716,16,phòng,?,O,O,0
1716,17,người,?,O,O,0
1716,18,lạ,?,O,O,0
1716,19,nên,?,O,O,0
1716,20,thông,?,O,O,0
1716,21,tin,?,O,O,0
1716,22,về,?,O,O,0
1716,23,bộ,?,O,O,0
1716,24,tộc,?,O,O,0
1716,25,này,?,O,O,0
1716,26,vẫn,?,O,O,0
1716,27,vô,?,O,O,0
1716,28,cùng,?,O,O,0
1716,29,ít,?,O,O,0
1716,30,ỏi,?,O,O,0
1716,31,.,?,O,O,0
1716,32,Họ,?,O,O,0
1716,33,vẫn,?,O,O,0
1716,34,nằm,?,O,O,0
1716,35,trong,?,O,O,0
1716,36,số,?,O,O,0
1716,37,những,?,O,O,0
1716,38,bộ,?,O,O,0
1716,39,tộc,?,O,O,0
1716,40,bí,?,O,O,0
1716,41,ẩn,?,O,O,0
1716,42,nhất,?,O,O,0
1716,43,thế,?,O,O,0
1716,44,giới,?,O,O,0
1716,45,.,?,O,O,0
1716,46,(,?,O,O,0
1716,47,Nguồn,?,O,O,0
1716,48,Sina,?,O,O,0
1716,49,),?,O,O,0
1717,0,Đinh,?,PER,PER,0
1717,1,Ngân,?,PER,PER,0
1717,2,(,?,O,O,0
1717,3,Theo,?,O,O,0
1717,4,Sina,?,O,O,0
1717,5,),?,O,O,0
1718,0,Cách,?,O,O,0
1718,1,khắc,?,O,O,0
1718,2,phục,?,O,O,0
1718,3,Facebook,?,O,O,0
1718,4,Messenger,?,O,O,0
1718,5,đang,?,O,O,0
1718,6,bị,?,O,O,0
1718,7,lỗi,?,O,O,0
1718,8,trên,?,O,O,0
1718,9,iOS,?,O,O,0
1719,0,Người,?,O,O,0
1719,1,dùng,?,O,O,0
1719,2,Facebook,?,O,O,0
1719,3,Messenger,?,O,O,0
1719,4,trên,?,O,O,0
1719,5,iOS,?,O,O,0
1719,6,10,?,O,O,0
1719,7,và,?,O,O,0
1719,8,11,?,O,O,0
1719,9,đang,?,O,O,0
1719,10,gặp,?,O,O,0
1719,11,lỗi,?,O,O,0
1719,12,thoát,?,O,O,0
1719,13,ứng,?,O,O,0
1719,14,dụng,?,O,O,0
1719,15,liên,?,O,O,0
1719,16,tục,?,O,O,0
1719,17,.,?,O,O,0
1719,18,Có,?,O,O,0
1719,19,hai,?,O,O,0
1719,20,cách,?,O,O,0
1719,21,để,?,O,O,0
1719,22,khắc,?,O,O,0
1719,23,phục,?,O,O,0
1719,24,sự,?,O,O,0
1719,25,cố,?,O,O,0
1719,26,này,?,O,O,0
1719,27,.,?,O,O,0
1720,0,Sáng,?,O,O,0
1720,1,23,?,O,O,0
1720,2,/,?,O,O,0
1720,3,9,?,O,O,0
1720,4,giờ,?,O,O,0
1720,5,Việt,?,LOC,LOC,0
1720,6,Nam,?,LOC,LOC,0
1720,7,",",?,O,O,0
1720,8,nhiều,?,O,O,0
1720,9,người,?,O,O,0
1720,10,dùng,?,O,O,0
1720,11,iPhone,?,O,O,0
1720,12,",",?,O,O,0
1720,13,iPad,?,O,O,0
1720,14,cho,?,O,O,0
1720,15,biết,?,O,O,0
1720,16,họ,?,O,O,0
1720,17,không,?,O,O,0
1720,18,thể,?,O,O,0
1720,19,dùng,?,O,O,0
1720,20,Messenger,?,O,O,0
1720,21,để,?,O,O,0
1720,22,liên,?,O,O,0
1720,23,lạc,?,O,O,0
1720,24,với,?,O,O,0
1720,25,bạn,?,O,O,0
1720,26,bè,?,O,O,0
1720,27,.,?,O,O,0
1720,28,"""",?,O,O,0
1720,29,Ứng,?,O,O,0
1720,30,dụng,?,O,O,0
1720,31,liên,?,O,O,0
1720,32,tục,?,O,O,0
1720,33,bị,?,O,O,0
1720,34,văng,?,O,O,0
1720,35,cực,?,O,O,0
1720,36,kỳ,?,O,O,0
1720,37,khó,?,O,O,0
1720,38,chịu,?,O,O,0
1720,39,"""",?,O,O,0
1720,40,",",?,O,O,0
1720,41,Nguyễn,?,PER,PER,0
1720,42,Minh,?,PER,PER,0
1720,43,Tân,?,PER,PER,0
1720,44,-,?,O,O,0
1720,45,một,?,O,O,0
1720,46,người,?,O,O,0
1720,47,dùng,?,O,O,0
1720,48,viết,?,O,O,0
1720,49,lên,?,O,O,0
1720,50,trang,?,O,O,0
1720,51,cá,?,O,O,0
1720,52,nhân,?,O,O,0
1720,53,.,?,O,O,0
1721,0,Không,?,O,O,0
1721,1,chỉ,?,O,O,0
1721,2,ở,?,O,O,0
1721,3,Việt,?,LOC,LOC,0
1721,4,Nam,?,LOC,LOC,0
1721,5,",",?,O,O,0
1721,6,nhiều,?,O,O,0
1721,7,người,?,O,O,0
1721,8,dùng,?,O,O,0
1721,9,Messenger,?,O,O,0
1721,10,trên,?,O,O,0
1721,11,thế,?,O,O,0
1721,12,giới,?,O,O,0
1721,13,cũng,?,O,O,0
1721,14,than,?,O,O,0
1721,15,phiền,?,O,O,0
1721,16,về,?,O,O,0
1721,17,lỗi,?,O,O,0
1721,18,không,?,O,O,0
1721,19,sử,?,O,O,0
1721,20,dụng,?,O,O,0
1721,21,được,?,O,O,0
1721,22,trên,?,O,O,0
1721,23,iOS,?,O,O,0
1721,24,.,?,O,O,0
1721,25,Các,?,O,O,0
1721,26,trường,?,O,O,0
1721,27,hợp,?,O,O,0
1721,28,gặp,?,O,O,0
1721,29,lỗi,?,O,O,0
1721,30,thường,?,O,O,0
1721,31,là,?,O,O,0
1721,32,các,?,O,O,0
1721,33,thiết,?,O,O,0
1721,34,bị,?,O,O,0
1721,35,cũ,?,O,O,0
1721,36,(,?,O,O,0
1721,37,từ,?,O,O,0
1721,38,iPhone,?,O,O,0
1721,39,5S,?,O,O,0
1721,40,cho,?,O,O,0
1721,41,đến,?,O,O,0
1721,42,iPhone,?,O,O,0
1721,43,7,?,O,O,0
1721,44,Plus,?,O,O,0
1721,45,),?,O,O,0
1721,46,đang,?,O,O,0
1721,47,chạy,?,O,O,0
1721,48,iOS,?,O,O,0
1721,49,10,?,O,O,0
1721,50,và,?,O,O,0
1721,51,iOS,?,O,O,0
1721,52,11,?,O,O,0
1721,53,.,?,O,O,0
1721,54,Những,?,O,O,0
1721,55,người,?,O,O,0
1721,56,dùng,?,O,O,0
1721,57,còn,?,O,O,0
1721,58,"""",?,O,O,0
1721,59,trung,?,O,O,0
1721,60,thành,?,O,O,0
1721,61,"""",?,O,O,0
1721,62,với,?,O,O,0
1721,63,iOS,?,O,O,0
1721,64,9,?,O,O,0
1721,65,không,?,O,O,0
1721,66,gặp,?,O,O,0
1721,67,lỗi,?,O,O,0
1721,68,này,?,O,O,0
1721,69,.,?,O,O,0
1722,0,Facebook,?,O,O,0
1722,1,Messenger,?,O,O,0
1722,2,đang,?,O,O,0
1722,3,gặp,?,O,O,0
1722,4,sự,?,O,O,0
1722,5,cố,?,O,O,0
1722,6,trên,?,O,O,0
1722,7,toàn,?,O,O,0
1722,8,cầu,?,O,O,0
1722,9,",",?,O,O,0
1722,10,trừ,?,O,O,0
1722,11,những,?,O,O,0
1722,12,nước,?,O,O,0
1722,13,sử,?,O,O,0
1722,14,dụng,?,O,O,0
1722,15,mạng,?,O,O,0
1722,16,xã,?,O,O,0
1722,17,hội,?,O,O,0
1722,18,riêng,?,O,O,0
1722,19,như,?,O,O,0
1722,20,Nga,?,LOC,LOC,0
1722,21,",",?,O,O,0
1722,22,Trung,?,LOC,LOC,0
1722,23,Quốc,?,LOC,LOC,0
1722,24,.,?,O,O,0
1723,0,Để,?,O,O,0
1723,1,khắc,?,O,O,0
1723,2,phục,?,O,O,0
1723,3,",",?,O,O,0
1723,4,người,?,O,O,0
1723,5,dùng,?,O,O,0
1723,6,có,?,O,O,0
1723,7,hai,?,O,O,0
1723,8,cách,?,O,O,0
1723,9,.,?,O,O,0
1723,10,Thứ,?,O,O,0
1723,11,nhất,?,O,O,0
1723,12,",",?,O,O,0
1723,13,hãy,?,O,O,0
1723,14,xoá,?,O,O,0
1723,15,ứng,?,O,O,0
1723,16,dụng,?,O,O,0
1723,17,Facebook,?,O,O,0
1723,18,Messenger,?,O,O,0
1723,19,",",?,O,O,0
1723,20,sau,?,O,O,0
1723,21,đó,?,O,O,0
1723,22,bấm,?,O,O,0
1723,23,nút,?,O,O,0
1723,24,nguồn,?,O,O,0
1723,25,để,?,O,O,0
1723,26,màn,?,O,O,0
1723,27,hình,?,O,O,0
1723,28,hiện,?,O,O,0
1723,29,chữ,?,O,O,0
1723,30,"""",?,O,O,0
1723,31,Slide,?,O,O,0
1723,32,to,?,O,O,0
1723,33,power,?,O,O,0
1723,34,off,?,O,O,0
1723,35,"""",?,O,O,0
