,Tokens,True tag,Predict tag,IS_TRUE
3120,"['Liên', 'quan', 'đến', 'nữ', 'sinh', 'Vũ', 'Thị', 'Diên', '-', 'sinh', 'viên', 'lớp', 'Kỹ', 'thuật', 'y', 'học', 'K5', ',', 'Đại', 'học', 'Y', 'dược', 'Hải', 'Phòng', 'mất', 'tích', ',', 'ngày', '22', '/', '9', ',', 'giáo', 'viên', 'chủ', 'nhiệm', 'lớp', 'đã', 'có', 'những', 'chia', 'sẻ', 'về', 'Diên', 'trong', 'quá', 'trình', 'học', 'tập', 'tại', 'trường', '.']","['O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3121,"['Theo', 'bà', 'Vũ', 'Thị', 'Hường', '[UNK]', 'Giáo', 'viên', 'Chủ', 'nhiệm', 'lớp', 'Kỹ', 'thuật', 'y', 'học', 'K5', ',', 'từ', 'sau', 'đợt', 'đi', 'thực', 'tập', 'tại', 'thành', 'phố', 'Uông', 'Bí', '(', 'Quảng', 'Ninh', ')', 'tháng', '4', '/', '2017', 'về', ',', 'dường', 'như', 'Diên', 'không', 'quan', 'tâm', 'đến', 'việc', 'ôn', 'thi', ',', 'mà', 'có', 'những', 'biểu', 'hiện', 'bất', 'thường', 'về', 'tâm', 'lý', '.']","['O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
3122,"['Diên', 'là', 'sinh', 'viên', 'ít', 'nói', ',', 'sống', 'nội', 'tâm', ',', 'bạn', 'bè', 'cũng', 'không', 'có', 'ai', 'thân', 'thiết', '.', 'Tuy', 'nhiên', ',', 'thời', 'gian', 'này', 'Diên', 'còn', 'ít', 'nói', 'hơn', ',', 'ít', 'tiếp', 'xúc', 'với', 'bạn', 'bè', 'và', 'các', 'cán', 'bộ', 'trong', 'trường', 'và', 'còn', 'bỏ', 'thi', 'tốt', 'nghiệp', 'một', 'cách', 'khó', 'hiểu', '.']","['PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3123,"['Tổng', 'kết', 'điểm', 'các', 'môn', 'học', 'năm', 'cuối', 'của', 'Diên', 'kết', 'quả', 'rất', 'khá', ',', 'trên', '9', ',', '0', '.', 'Tuy', 'nhiên', ',', 'còn', 'nợ', 'môn', 'Giáo', 'dục', 'thể', 'chất', '.', 'Nhà', 'trường', ',', 'giáo', 'viên', 'chủ', 'nhiệm', 'có', 'nhắc', 'nhở', 'nhưng', 'Diên', 'vẫn', 'không', 'tiếp', 'thu', '.', 'Bạn', 'bè', 'cũng', 'nhận', 'xét', 'rằng', ',', 'trong', 'thời', 'gian', 'theo', 'học', 'tại', 'trường', 'Diên', 'không', 'có', 'mối', 'quan', 'hệ', 'yêu', 'đương', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3124,"['[UNK]', 'Thấy', 'em', 'ấy', 'chểnh', 'mảng', 'trong', 'việc', 'thi', 'cử', ',', 'tôi', 'rất', 'nhiều', 'lần', 'gọi', 'điện', 'động', 'viên', 'nhưng', 'Diên', 'không', 'nghe', 'máy', '.', 'Tôi', 'đã', 'phải', 'gọi', 'về', 'cho', 'gia', 'đình', 'Diên', 'để', 'trao', 'đổi', 'tình', 'hình', '.', 'Sau', 'đó', ',', 'Diên', 'có', 'gọi', 'lại', 'và', 'cũng', 'chỉ', 'vâng', 'dạ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3125,"['Gần', 'đến', 'ngày', 'thi', 'tốt', 'nghiệp', ',', 'Nhà', 'trường', ',', 'tôi', ',', 'cán', 'bộ', 'lớp', 'tìm', 'đủ', 'cách', 'liên', 'lạc', 'nhưng', 'Diên', 'không', 'nghe', 'máy', '.', 'Diên', 'bỏ', 'thi', 'không', 'rõ', 'nguyên', 'nhân', ',', 'trong', 'khi', 'các', 'bạn', 'cùng', 'lớp', 'đã', 'thi', 'tốt', 'nghiệp', 'xong', 'vào', 'tháng', '5', '/', '2017', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3126,"['Tôi', 'chỉ', 'nghe', 'lớp', 'trưởng', 'kể', 'lại', 'rằng', 'có', 'lần', 'gặp', 'Diên', 'ngoài', 'đường', 'đã', 'hỏi', 'tại', 'sao', 'lại', 'bỏ', 'thi', 'tốt', 'nghiệp', 'thì', 'Diên', 'trả', 'lời', 'rằng', '[UNK]', 'không', 'muốn', 'thi', '[UNK]', ',', 'ngoài', 'ra', 'không', 'chia', 'sẻ', 'thêm', 'bất', 'kỳ', 'điều', 'gì', 'khác', '.', 'Đây', 'là', 'điều', 'thực', 'sự', 'đáng', 'tiếc', 'chưa', 'bao', 'giờ', 'xảy', 'ra', 'ở', 'các', 'lớp', 'tôi', 'từng', 'làm', 'chủ', 'nhiệm', '[UNK]', ',', 'bà', 'Hường', 'nói', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O']",1
3127,"['Các', 'cán', 'bộ', 'trong', 'trường', 'nhận', 'định', ',', 'có', 'khả', 'năng', 'Diên', 'bị', 'trầm', 'cảm', 'bởi', 'một', 'nguyên', 'do', 'nào', 'đó', 'chưa', 'được', 'xác', 'định', '.', 'Nhà', 'trường', 'cũng', 'cho', 'biết', 'là', 'sẽ', 'tạo', 'điều', 'kiện', 'tốt', 'nhất', 'cho', 'nữ', 'sinh', 'này', 'hoàn', 'thành', 'khóa', 'học', 'nếu', 'nữ', 'sinh', 'trở', 'về', 'để', 'thi', 'tốt', 'nghiệp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3128,"['Như', 'đã', 'thông', 'tin', ',', 'vào', 'ngày', '19', '/', '9', ',', 'nữ', 'sinh', 'Vũ', 'Thị', 'Diên', '(', 'SN', '1995', ')', ',', 'trú', 'tại', 'thôn', 'Lũng', 'Tả', ',', 'xã', 'Mỹ', 'Lộc', '(', 'Thái', 'Thụy', ',', 'Thái', 'Bình', ')', 'đã', 'rời', 'bỏ', 'khu', 'nhà', 'trọ', 'và', 'mất', 'tích', 'nhiều', 'ngày', 'nay', ',', 'chỉ', 'để', 'lại', 'một', 'lá', 'thư', 'với', 'nội', 'dung', 'xin', 'lỗi', 'cha', 'mẹ', 'và', 'dặn', 'rằng', '[UNK]', 'Đừng', 'tìm', 'con', '.', 'Thời', 'gian', 'của', 'con', 'không', 'còn', 'nhiều', '[UNK]', '[UNK]', 'khiến', 'cha', 'mẹ', 'cô', 'vô', 'cùng', 'lo', 'lắng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3129,"['Theo', 'những', 'người', 'thân', 'trong', 'gia', 'đình', ',', 'Diên', 'không', 'mâu', 'thuẫn', 'với', 'ai', 'cả', ',', 'nên', 'mọi', 'người', 'rất', 'khó', 'hiểu', 'trước', 'hành', 'động', 'của', 'Diên', '.', 'Gia', 'đình', 'nữ', 'sinh', 'cũng', 'cho', 'hay', ',', 'nhiều', 'khả', 'năng', 'nữ', 'sinh', 'đã', 'đi', 'vào', 'đến', 'Thừa', 'Thiên', '-', 'Huế', 'vì', 'có', 'người', 'đi', 'cùng', 'chuyến', 'xe', 'thấy', 'Diên', 'xuống', 'xe', 'ở', 'bệnh', 'viện', 'Trung', 'ương', 'Huế', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O']",1
3130,"['Minh', 'Trang']","['PER', 'PER']","['PER', 'PER']",1
3131,"['Tìm', 'và', 'loại', ""'"", 'chín', 'non', ',', 'bổ', 'nhiệm', 'thần', 'tốc', ""'"", ',', 'tôi', 'ủng', 'hộ', 'tuyệt', 'đối']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3132,"['Phó', 'Giáo', 'sư', '-', 'Tiến', 'sĩ', 'Bùi', 'Thị', 'An', 'lưu', 'ý', ',', 'khi', 'thực', 'hiện', 'tổng', 'rà', 'soát', 'đánh', 'giá', 'công', 'tác', 'bổ', 'nhiệm', 'phải', 'làm', 'thật', 'công', 'tâm', ',', 'minh', 'bạch', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3133,"['Ngày', '19', '/', '9', ',', 'bà', 'Lê', 'Thị', 'Nga', '[UNK]', 'Chủ', 'nhiệm', 'Ủy', 'ban', 'Tư', 'pháp', 'Quốc', 'hội', 'đã', 'đề', 'nghị', ':', '""', 'Chính', 'phủ', 'cần', 'chỉ', 'đạo', 'tổng', 'kiểm', 'tra', 'về', 'công', 'tác', 'bổ', 'nhiệm', 'cán', 'bộ', 'trong', 'phạm', 'vi', 'cả', 'nước', 'để', 'trả', 'lời', 'cử', 'tri', 'về', 'tình', 'trạng', 'bổ', 'nhiệm', 'cán', 'bộ', 'giữ', 'chức', 'vụ', 'lãnh', 'đạo', ',', 'quản', 'lý', 'không', 'đúng', 'quy', 'định', ',', 'bổ', 'nhiệm', 'lãnh', 'đạo', 'nhiều', 'hơn', 'công', 'chức', ',', 'bố', 'trí', 'người', 'thân', 'vào', 'những', 'vị', 'trí', 'dễ', 'phát', 'sinh', 'tham', 'nhũng', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3134,"['Đề', 'nghị', 'của', 'bà', 'Lê', 'Thị', 'Nga', 'ngay', 'lập', 'tức', 'nhận', 'được', 'sự', 'ủng', 'hộ', 'rất', 'lớn', 'từ', 'dư', 'luận', 'xã', 'hội', ',', 'bởi', 'lẽ', 'trong', 'thời', 'gian', 'vừa', 'qua', 'đã', 'xảy', 'ra', 'quá', 'nhiều', 'vi', 'phạm', 'trong', 'công', 'tác', 'cán', 'bộ', ',', 'cho', 'đến', 'khi', 'Ủy', 'ban', 'Kiểm', 'tra', 'Trung', 'ương', 'vào', 'cuộc', 'thì', 'mới', 'phát', 'hiện', 'ra', 'sai', 'phạm', '.']","['O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3135,"['Mới', 'nhất', 'là', 'trường', 'hợp', 'của', 'Bí', 'thư', 'Thành', 'ủy', 'Đà', 'Nẵng', '[UNK]', 'ông', 'Nguyễn', 'Xuân', 'Anh', 'bị', 'đánh', 'giá', ':', 'Vi', 'phạm', 'nguyên', 'tắc', 'tập', 'trung', 'dân', 'chủ', 'và', 'các', 'quy', 'định', 'của', 'Đảng', ',', 'Nhà', 'nước', 'về', 'công', 'tác', 'cán', 'bộ', ';', 'chủ', 'trì', 'xem', 'xét', ',', 'quyết', 'định', 'một', 'số', 'nhân', 'sự', 'có', 'biểu', 'hiện', 'áp', 'đặt', ';', 'trực', 'tiếp', 'chỉ', 'đạo', 'nhiều', 'công', 'việc', 'cụ', 'thể', 'của', 'chính', 'quyền', ';', 'Kê', 'khai', ',', 'sử', 'dụng', 'bằng', 'cấp', 'không', 'đúng', 'quy', 'định', ',', 'thiếu', 'trung', 'thực', ',', 'vi', 'phạm', 'tiêu', 'chuẩn', 'cấp', 'ủy', 'viên', 'và', 'Quy', 'định', 'những', 'điều', 'đảng', 'viên', 'không', 'được', 'làm', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3136,"['Nếu', 'công', 'tác', 'đánh', 'giá', ',', 'tuyển', 'chọn', ',', 'đào', 'tạo', ',', 'sử', 'dụng', 'và', 'giám', 'sát', 'chặt', 'chẽ', 'hơn', ',', 'có', 'lẽ', 'đã', 'không', 'xảy', 'ra', 'những', 'vi', 'phạm', 'như', 'của', 'ông', 'Xuân', 'Anh', 'và', 'việc', 'kê', 'khai', 'bằng', 'cấp', 'không', 'đúng', 'quy', 'định', 'cũng', 'sẽ', 'được', 'làm', 'rõ', 'ngay', 'từ', 'đầu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
3137,"['Sự', 'việc', 'ông', 'Nguyễn', 'Xuân', 'Anh', 'bị', 'đề', 'nghị', 'kỷ', 'luật', 'một', 'lần', 'nữa', 'gióng', 'lên', 'hồi', 'chuông', 'về', 'công', 'tác', 'cán', 'bộ', '.', 'ảnh', ':', 'Thùy', 'Linh', '.']","['O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O']","['O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O']",1
