,tokens,true_tags,pred_tags
1116,"['Ước', 'tính', ',', 'vài', 'nghìn', 'sinh', 'viên', 'Triều', 'Tiên', 'đang', 'học', 'tập', 'ở', 'Trung', 'Quốc', '.', 'Một', 'giáo', 'sư', 'người', 'Trung', 'Quốc', 'từng', 'hướng', 'dẫn', 'sinh', 'viên', 'Triều', 'Tiên', 'theo', 'học', 'tiến', 'sĩ', ',', 'cho', 'biết', ',', 'ông', 'đã', 'gặp', 'nhiều', 'sinh', 'viên', 'Triều', 'Tiên', 'trong', 'trường', '.', 'Ông', 'nói', ':', '“', 'Hầu', 'hết', 'họ', 'đều', 'ở', 'độ', 'tuổi', 'ngoài', '30', ',', 'đều', 'có', 'gia', 'đình', ',', 'con', 'cái', 'ở', 'quê', 'nhà', '.', 'Vợ', 'và', 'con', 'của', 'họ', 'đều', 'bị', 'giữ', 'làm', 'con', 'tin', ',', 'vì', 'vậy', 'họ', 'thực', 'sự', 'không', 'có', 'lựa', 'chọn', 'nào', 'khác', 'ngoài', 'việc', 'học', 'xong', 'phải', 'trở', 'về', 'quê', 'hương', '.', 'Càng', 'gần', 'đến', 'lúc', 'tốt', 'nghiệp', ',', 'họ', 'càng', 'trở', 'nên', 'trầm', 'cảm', '.', 'Tất', 'cả', 'chúng', 'tôi', 'đều', 'cảm', 'thấy', 'buồn', 'và', 'lo', 'lắng', 'về', 'tương', 'lai', 'của', 'họ', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'MISC', 'MISC', 'MISC', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1117,"['Ông', 'Tần', 'Dũng', ',', 'Phó', 'giám', 'đốc', 'Trung', 'tâm', 'Sinh', 'viên', 'quốc', 'tế', 'tại', 'Học', 'viện', 'Công', 'nghệ', 'Cáp', 'Nhĩ', 'Tân', ',', 'nói', 'rằng', ',', 'chính', 'phủ', 'Trung', 'Quốc', 'áp', 'dụng', 'các', 'biện', 'pháp', 'an', 'ninh', 'nghiêm', 'ngặt', 'để', 'bảo', 'vệ', 'công', 'nghệ', 'quân', 'sự', 'của', 'mình', '.', 'Sinh', 'viên', 'và', 'nhà', 'nghiên', 'cứu', 'nước', 'ngoài', 'không', 'được', 'phép', 'truy', 'cập', 'thông', 'tin', 'nhạy', 'cảm', '.', '“', 'Chúng', 'tôi', 'chỉ', 'có', 'thể', 'đảm', 'bảo', 'họ', 'không', 'thể', 'truy', 'cập', 'tài', 'liệu', 'nhạy', 'cảm', 'trong', 'nhà', 'trường', '.', 'Còn', 'việc', 'liệu', 'họ', 'có', 'thể', 'thu', 'thập', 'thông', 'tin', 'qua', 'các', 'nguồn', 'khác', ',', 'chúng', 'tôi', 'không', 'thể', 'kiểm', 'soát', 'được', '.', 'Chúng', 'tôi', 'không', 'có', 'quyền', 'hạn', 'chế', 'sự', 'tự', 'do', 'của', 'họ', '”', ',', 'ông', 'nói', '.']","['O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1118,"['Về', 'khoản', 'tiền', 'thuê', 'phông', ',', 'bạt', 'che', 'khai', 'giảng', ',', 'bế', 'giảng', '...', '50.000', 'đồng', '/', 'học', 'sinh', ',', 'bà', 'Sinh', 'cho', 'hay', 'xuất', 'phát', 'từ', 'nhiệm', 'vụ', 'năm', 'học', '2017', '-', '2018', 'là', ':', '“', 'Không', 'tổ', 'chức', 'các', 'sân', 'chơi', 'thi', 'giải', 'Toán', ',', 'Tiếng', 'Anh', 'qua', 'Internet', 'nữa', ',', 'tăng', 'cường', 'các', 'hoạt', 'động', 'trải', 'nghiệm', 'sáng', 'tạo', 'cho', 'học', 'sinh', '…', '”', 'nên', 'nhà', 'trường', 'sẽ', 'tổ', 'chức', 'thêm', 'nhiều', 'sân', 'chơi', 'trí', 'tuệ', 'cho', 'học', 'sinh', 'tham', 'gia', 'ngoài', 'trời', 'như', 'giao', 'lưu', 'học', 'sinh', 'giỏi', ',', 'Trạng', 'Nguyên', 'nhỏ', 'tuổi', '…', 'Mỗi', 'dịp', 'đó', 'đều', 'phải', 'che', 'rạp', 'để', 'đảm', 'bảo', 'sức', 'khỏe', 'cho', 'học', 'sinh', '.', 'BĐD', 'CMHS', 'trường', 'đã', 'thống', 'nhất', 'vận', 'động', 'phụ', 'huynh', 'tiếp', 'tục', 'thực', 'hiện', 'khoản', 'này', 'theo', 'như', 'năm', 'trước', '.', 'Tuy', 'nhiên', ',', 'ai', 'có', 'điều', 'kiện', 'đến', 'đâu', 'ủng', 'hộ', 'đến', 'đó', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISC', 'MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1119,"['Ông', 'Tống', 'Duy', 'Hiến', ',', 'Phó', 'Chánh', 'thanh', 'tra', 'Bộ', 'GD', '-', 'ĐT', 'kết', 'quả', 'thanh', 'tra', 'đột', 'xuất', 'về', 'lạm', 'thu', 'ở', 'Hà', 'Nội', ',', 'Hải', 'Phòng', ',', 'Nghệ', 'An', ',', 'Hà', 'Tĩnh', 'cho', 'thấy', ',', 'các', 'cơ', 'sở', 'giáo', 'dục', 'mà', 'đoàn', 'đến', 'kiểm', 'tra', 'đều', 'đã', 'tổ', 'chức', 'thu', 'nhiều', 'khoản', ',', 'trong', 'đó', 'có', 'những', 'khoản', 'thu', 'không', 'đúng', 'quy', 'định', 'đặc', 'biệt', 'là', 'các', 'khoản', 'thu', 'thỏa', 'thuận', '.']","['O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1120,"['Trong', 'số', 'các', 'khoản', 'thu', 'thỏa', 'thuận', 'có', 'nhiều', 'khoản', 'thu', 'các', 'trường', 'này', 'tổ', 'chức', 'thực', 'hiện', 'không', 'đúng', 'về', 'quy', 'trình', 'theo', 'quy', 'định', 'tại', 'Điều', '5', 'Thông', 'tư', '29', '/', '2012', '/', 'TT', '-', 'BGDĐT', 'ngày', '10', '/', '9', '/', '2012', 'của', 'Bộ', 'trưởng', 'Bộ', 'GDĐT', 'quy', 'định', 'về', 'tài', 'trợ', 'cho', 'các', 'cơ', 'sở', 'giáo', 'dục', 'thuộc', 'hệ', 'thống', 'giáo', 'dục', 'quốc', 'dân', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1121,"['Nhiều', 'khoản', 'thu', 'được', 'Ban', 'đại', 'diện', 'cha', 'mẹ', 'học', 'sinh', 'đứng', 'ra', 'thu', 'theo', 'định', 'mức', 'bình', 'quân', 'trái', 'với', 'quy', 'định', 'tại', 'Thông', 'tư', '55', '/', '2011', '/', 'TT', '-', 'BGDĐT', 'ngày', '22', '/', '11', '/', '2011', 'của', 'Bộ', 'trưởng', 'Bộ', 'GDĐT', 'ban', 'hành', 'Điều', 'lệ', 'ban', 'đại', 'diện', 'cha', 'mẹ', 'học', 'sinh', 'và', 'Công', 'văn', 'số', '6890', '/', 'BGDĐT', '-', 'KHTC', 'ngày', '18', '/', '10', '/', '2010', 'hướng', 'dẫn', 'quản', 'lý', ',', 'sử', 'dụng', 'các', 'khoản', 'đóng', 'góp', 'tự', 'nguyện', 'cho', 'các', 'cơ', 'sở', 'giáo', 'dục', 'và', 'đào', 'tạo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1122,"['""', 'Đặc', 'biệt', 'có', 'địa', 'phương', 'chủ', 'tịch', 'UBND', 'xã', 'phê', 'duyệt', 'mức', 'thu', 'và', 'các', 'khoản', 'thu', 'tự', 'nguyện', 'là', 'không', 'đúng', 'quy', 'định', 'như', 'Chủ', 'tịch', 'UBND', 'xã', 'Minh', 'Tân', 'huyện', 'Thủy', 'Nguyên', ',', 'Hải', 'Phòng', 'và', 'Chủ', 'tịch', 'UBND', 'phường', 'Thạch', 'Quý', ',', 'thành', 'phố', 'Hà', 'Tĩnh', '""', '-', 'ông', 'Hiến', 'nói', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'PER', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
1123,"['Cha', 'mẹ', 'Việt', 'kể', 'chuyện', 'vui', 'hội', 'phụ', 'huynh', 'các', 'nước']","['MISC', 'MISC', 'MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1124,"['Anh', 'Nguyễn', 'Đăng', '–', 'ông', 'bố', 'có', 'hai', 'con', 'đang', 'học', 'tiểu', 'học', 'và', 'mẫu', 'giáo', ',', 'hiện', 'đang', 'sinh', 'sống', 'và', 'làm', 'việc', 'ở', 'Nhật', 'Bản', '–', 'cho', 'biết', ',', 'hội', 'phụ', 'huynh', 'ở', 'đây', 'sinh', 'ra', 'là', 'để', 'các', 'phụ', 'huynh', 'giúp', 'đỡ', 'lẫn', 'nhau', 'trong', 'việc', 'chăm', 'sóc', 'con', 'cái', '.', 'Hội', 'phụ', 'huynh', 'ở', 'trường', 'các', 'con', 'anh', 'chưa', 'bao', 'giờ', 'kêu', 'gọi', 'đóng', 'góp', 'ngoài', 'khoản', 'quỹ', '300', 'yên', ',', 'tương', 'đương', '60', 'nghìn', 'đồng', '.', 'Số', 'tiền', 'này', 'được', 'chi', 'cho', 'việc', 'in', 'ấn', 'các', 'thông', 'báo', '.']","['O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1125,"['Một', 'số', 'hoạt', 'động', 'ở', 'trường', 'mầm', 'non', 'của', 'con', 'anh', 'Đăng', 'có', 'sự', 'tham', 'gia', 'của', 'hội', 'phụ', 'huynh', '.', 'Ảnh', ':', 'NVCC']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1126,"['“', 'Hội', 'phụ', 'huynh', 'là', 'những', 'người', 'giám', 'sát', ',', 'hỗ', 'trợ', 'các', 'con', 'đi', 'học', ',', 'vì', 'ở', 'thành', 'phố', 'này', ',', 'học', 'sinh', 'phải', 'tự', 'đi', 'đến', 'trường', '.', 'Ngoài', 'ra', ',', 'hội', 'phụ', 'huynh', 'hỗ', 'trợ', 'nhà', 'trường', 'tổ', 'chức', 'các', 'hoạt', 'động', 'cho', 'các', 'con', ',', 'như', 'hội', 'thể', 'thao', ',', 'hội', 'chợ', 'bán', 'đồ', 'cũ', ',', 'và', 'quyên', 'góp', 'tiền', 'từ', 'đó', ';', 'kết', 'hợp', 'với', 'nhà', 'trường', 'tổ', 'chức', 'các', 'buổi', 'học', 'mở', 'và', 'có', 'thể', 'vào', 'lớp', 'con', 'để', 'dự', 'giờ', '.', 'Hay', 'như', 'bé', 'nhà', 'mình', 'mới', 'sang', 'không', 'biết', 'tiếng', 'Nhật', ',', 'hội', 'phụ', 'huynh', 'sẽ', 'giúp', 'đỡ', 'nhà', 'mình', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISC', 'MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'MISC', 'MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1127,"['Một', 'số', 'hoạt', 'động', 'ở', 'trường', 'mầm', 'non', 'của', 'con', 'anh', 'Đăng', 'có', 'sự', 'tham', 'gia', 'của', 'hội', 'phụ', 'huynh', '.', 'Ảnh', ':', 'NVCC']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
